Date,Open,High,Low,Close,Adj Close,Volume
1994-06-28,44.84375,44.84375,44.25,44.609375,27.003826141357422,5382300.0
1994-06-29,44.671875,45.015625,44.625,44.75,27.088937759399414,311800.0
1994-06-30,44.828125,44.84375,44.3125,44.46875,26.918703079223633,271900.0
1994-07-01,44.6875,44.6875,44.375,44.5625,26.975448608398438,406900.0
1994-07-05,44.65625,44.859375,44.515625,44.796875,27.117326736450195,112000.0
1994-07-06,44.625,44.8125,44.46875,44.734375,27.07950210571289,174800.0
1994-07-07,44.734375,44.921875,44.6875,44.921875,27.1929874420166,66700.0
1994-07-08,44.640625,44.984375,44.625,44.90625,27.183542251586914,148400.0
1994-07-11,44.9375,45.015625,44.53125,44.75,27.088937759399414,124000.0
1994-07-12,44.765625,44.828125,44.515625,44.8125,27.12677764892578,257300.0
1994-07-13,44.828125,45.03125,44.828125,44.890625,27.17407989501953,532700.0
1994-07-14,45.109375,45.46875,45.078125,45.375,27.4672908782959,494200.0
1994-07-15,45.34375,45.484375,45.328125,45.390625,27.47673988342285,49100.0
1994-07-18,45.390625,45.578125,45.390625,45.46875,27.5240535736084,72300.0
1994-07-19,45.546875,45.5625,45.375,45.375,27.4672908782959,609500.0
1994-07-20,45.40625,45.40625,45.0625,45.171875,27.344337463378906,185300.0
1994-07-21,45.171875,45.296875,45.078125,45.265625,27.401063919067383,86300.0
1994-07-22,45.375,45.40625,45.25,45.34375,27.448381423950195,151600.0
1994-07-25,45.359375,45.453125,45.3125,45.40625,27.486196517944336,120900.0
1994-07-26,45.390625,45.421875,45.3125,45.359375,27.45783233642578,489600.0
1994-07-27,45.359375,45.359375,45.171875,45.359375,27.45783233642578,83200.0
1994-07-28,45.359375,45.578125,45.359375,45.453125,27.51457405090332,828200.0
1994-07-29,45.765625,46.046875,45.75,45.90625,27.78886604309082,459100.0
1994-08-01,45.9375,46.15625,45.890625,46.125,27.92129898071289,486300.0
1994-08-02,46.28125,46.375,46.03125,46.1875,27.959142684936523,505500.0
1994-08-03,46.171875,46.234375,46.09375,46.203125,27.968599319458008,144100.0
1994-08-04,46.171875,46.21875,45.921875,45.9375,27.807783126831055,231700.0
1994-08-05,45.703125,45.84375,45.65625,45.78125,27.71320915222168,138400.0
1994-08-08,45.828125,45.9375,45.78125,45.890625,27.77941131591797,328600.0
1994-08-09,45.71875,45.96875,45.71875,45.96875,27.82671356201172,105900.0
1994-08-10,46.0,46.1875,45.9375,46.140625,27.930757522583008,840300.0
1994-08-11,46.03125,46.234375,45.734375,45.96875,27.82671356201172,876200.0
1994-08-12,46.046875,46.34375,46.046875,46.328125,28.044248580932617,184100.0
1994-08-15,46.375,46.484375,46.3125,46.3125,28.034793853759766,325900.0
1994-08-16,46.34375,46.6875,46.15625,46.640625,28.233423233032227,1089500.0
1994-08-17,46.703125,46.734375,46.578125,46.609375,28.214523315429688,133700.0
1994-08-18,46.453125,46.5625,46.40625,46.453125,28.119930267333984,620000.0
1994-08-19,46.46875,46.515625,46.3125,46.421875,28.101011276245117,103200.0
1994-08-22,46.4375,46.4375,46.28125,46.375,28.072616577148438,79700.0
1994-08-23,46.578125,46.859375,46.515625,46.640625,28.233423233032227,268600.0
1994-08-24,46.6875,47.140625,46.671875,47.140625,28.536104202270508,254700.0
1994-08-25,47.09375,47.203125,46.890625,47.015625,28.460439682006836,147400.0
1994-08-26,47.125,47.78125,47.125,47.6875,28.867143630981445,339500.0
1994-08-29,47.8125,47.984375,47.640625,47.65625,28.84821128845215,350300.0
1994-08-30,47.640625,47.859375,47.578125,47.78125,28.923900604248047,36000.0
1994-08-31,47.703125,47.890625,47.59375,47.65625,28.84821128845215,356200.0
1994-09-01,47.5,47.53125,47.328125,47.5,28.753631591796875,294600.0
1994-09-02,47.71875,47.71875,47.21875,47.296875,28.630666732788086,99600.0
1994-09-06,47.265625,47.359375,47.125,47.3125,28.64013671875,229800.0
1994-09-07,47.421875,47.421875,47.21875,47.265625,28.61176109313965,27900.0
1994-09-08,47.359375,47.5625,47.34375,47.5,28.753631591796875,284800.0
1994-09-09,47.03125,47.125,46.8125,47.0,28.450965881347656,488400.0
1994-09-12,47.0,47.0625,46.78125,46.859375,28.365825653076172,129400.0
1994-09-13,46.953125,47.125,46.859375,47.0,28.450965881347656,389200.0
1994-09-14,46.84375,47.109375,46.84375,47.046875,28.479339599609375,423500.0
1994-09-15,47.171875,47.640625,47.171875,47.640625,28.8387508392334,779800.0
1994-09-16,47.0,47.140625,46.84375,47.015625,28.63351821899414,571300.0
1994-09-19,47.125,47.328125,47.015625,47.0625,28.662076950073242,167300.0
1994-09-20,46.8125,46.859375,46.171875,46.171875,28.119665145874023,355600.0
1994-09-21,46.3125,46.3125,45.734375,46.171875,28.119665145874023,397500.0
1994-09-22,46.28125,46.28125,46.015625,46.0625,28.053049087524414,266400.0
1994-09-23,46.078125,46.171875,45.828125,45.90625,27.957883834838867,176600.0
1994-09-26,46.078125,46.171875,45.984375,46.140625,28.100637435913086,223000.0
1994-09-27,46.140625,46.265625,46.0,46.109375,28.081588745117188,479500.0
1994-09-28,46.359375,46.53125,46.328125,46.46875,28.300472259521484,324000.0
1994-09-29,46.46875,46.46875,46.09375,46.234375,28.157726287841797,195900.0
1994-09-30,46.21875,46.4375,46.171875,46.171875,28.119665145874023,5200.0
1994-10-03,46.203125,46.25,45.984375,46.0625,28.053049087524414,72600.0
1994-10-04,46.296875,46.296875,45.34375,45.375,27.63435173034668,84200.0
1994-10-05,45.296875,45.390625,45.0,45.390625,27.64385414123535,461900.0
1994-10-06,45.421875,45.453125,45.171875,45.25,27.5582275390625,345200.0
1994-10-07,45.25,45.578125,45.203125,45.453125,27.681936264038086,188700.0
1994-10-10,45.65625,46.015625,45.640625,45.9375,27.9769344329834,213600.0
1994-10-11,46.140625,46.75,46.140625,46.625,28.395620346069336,461400.0
1994-10-12,46.6875,46.75,46.578125,46.6875,28.433691024780273,162400.0
1994-10-13,47.21875,47.328125,46.796875,46.84375,28.528837203979492,1564500.0
1994-10-14,47.0,47.0625,46.6875,47.046875,28.652557373046875,72800.0
1994-10-17,47.0,47.0625,46.90625,46.953125,28.595470428466797,282300.0
1994-10-18,46.90625,46.90625,46.6875,46.84375,28.528837203979492,132100.0
1994-10-19,46.671875,47.234375,46.65625,47.0625,28.662076950073242,136700.0
1994-10-20,47.0625,47.0625,46.609375,46.75,28.471742630004883,290300.0
1994-10-21,46.625,46.6875,46.359375,46.5625,28.357563018798828,87800.0
1994-10-24,46.578125,46.765625,46.15625,46.171875,28.119665145874023,149600.0
1994-10-25,46.015625,46.3125,46.0,46.21875,28.148197174072266,91800.0
1994-10-26,46.390625,46.4375,46.171875,46.390625,28.252883911132812,201000.0
1994-10-27,46.5625,46.671875,46.453125,46.671875,28.424179077148438,210300.0
1994-10-28,46.765625,47.703125,46.765625,47.65625,29.0236759185791,192100.0
1994-10-31,47.546875,47.59375,47.46875,47.484375,28.91900062561035,36300.0
1994-11-01,47.28125,47.28125,46.9375,46.953125,28.595470428466797,435200.0
1994-11-02,46.8125,47.234375,46.6875,46.6875,28.433691024780273,115600.0
1994-11-03,46.84375,47.015625,46.78125,46.9375,28.585935592651367,87000.0
1994-11-04,47.15625,47.15625,46.328125,46.328125,28.214813232421875,124400.0
1994-11-07,46.4375,46.59375,46.3125,46.46875,28.300472259521484,115000.0
1994-11-08,46.625,46.984375,46.546875,46.828125,28.51934814453125,308300.0
1994-11-09,47.328125,47.328125,46.5,46.90625,28.566911697387695,318500.0
1994-11-10,46.9375,47.03125,46.546875,46.578125,28.3670711517334,172100.0
1994-11-11,46.515625,46.5625,46.28125,46.40625,28.262401580810547,302200.0
1994-11-14,46.609375,46.859375,46.609375,46.84375,28.528837203979492,181400.0
1994-11-15,46.796875,47.09375,46.328125,46.6875,28.433691024780273,316900.0
1994-11-16,46.765625,46.84375,46.609375,46.84375,28.528837203979492,106900.0
1994-11-17,46.875,46.875,46.34375,46.53125,28.33853530883789,104700.0
1994-11-18,46.546875,46.625,46.265625,46.46875,28.300472259521484,269300.0
1994-11-21,46.4375,46.578125,46.0,46.0,28.01498031616211,283100.0
1994-11-22,45.828125,46.0,45.0,45.0,27.40596580505371,483600.0
1994-11-23,45.03125,45.265625,44.609375,45.25,27.5582275390625,601600.0
1994-11-25,45.28125,45.53125,45.28125,45.46875,27.691452026367188,77300.0
1994-11-28,45.453125,45.6875,45.34375,45.671875,27.815174102783203,79900.0
1994-11-29,45.65625,45.75,45.5,45.65625,27.80564308166504,105500.0
1994-11-30,45.890625,45.953125,45.59375,45.59375,27.76756477355957,218800.0
1994-12-01,45.640625,45.640625,45.046875,45.140625,27.49161148071289,439000.0
1994-12-02,45.046875,45.5625,45.046875,45.5625,27.7485408782959,318500.0
1994-12-05,45.65625,45.8125,45.5,45.609375,27.777082443237305,139200.0
1994-12-06,45.4375,45.65625,45.359375,45.640625,27.79612922668457,249900.0
1994-12-07,45.359375,45.5,45.265625,45.3125,27.596269607543945,531900.0
1994-12-08,45.5,45.5625,44.75,44.875,27.329845428466797,261500.0
1994-12-09,44.875,45.078125,44.6875,45.046875,27.434513092041016,235900.0
1994-12-12,44.953125,45.34375,44.953125,45.34375,27.615314483642578,151100.0
1994-12-13,45.3125,45.53125,45.3125,45.515625,27.71999168395996,70900.0
1994-12-14,45.453125,45.953125,45.453125,45.75,27.862722396850586,203300.0
1994-12-15,45.8125,46.03125,45.8125,45.890625,27.94837760925293,130100.0
1994-12-16,45.671875,45.84375,45.625,45.75,28.08489418029785,266100.0
1994-12-19,45.75,45.84375,45.609375,45.8125,28.123245239257812,1120200.0
1994-12-20,45.859375,45.890625,45.671875,45.671875,28.036935806274414,675600.0
1994-12-21,45.703125,46.265625,45.703125,46.15625,28.334270477294922,544500.0
1994-12-22,46.15625,46.203125,45.96875,46.015625,28.247949600219727,222000.0
1994-12-23,45.984375,46.171875,45.984375,46.0625,28.276721954345703,125800.0
1994-12-27,46.21875,46.40625,46.1875,46.3125,28.4301815032959,95200.0
1994-12-28,46.359375,46.359375,45.96875,46.078125,28.286314010620117,358200.0
1994-12-29,46.25,46.25,46.0625,46.109375,28.305496215820312,220100.0
1994-12-30,46.203125,46.25,45.5625,45.5625,27.969770431518555,2209500.0
1995-01-03,45.703125,45.84375,45.6875,45.78125,28.104061126708984,324300.0
1995-01-04,45.984375,46.0,45.75,46.0,28.238359451293945,351800.0
1995-01-05,46.03125,46.109375,45.953125,46.0,28.238359451293945,89800.0
1995-01-06,46.09375,46.25,45.90625,46.046875,28.267131805419922,448400.0
1995-01-09,46.03125,46.09375,46.0,46.09375,28.295894622802734,36800.0
1995-01-10,46.203125,46.390625,46.140625,46.140625,28.32468605041504,229800.0
1995-01-11,46.296875,46.296875,45.8125,46.171875,28.3438720703125,222400.0
1995-01-12,46.125,46.21875,46.03125,46.1875,28.353464126586914,40300.0
1995-01-13,46.4375,46.734375,46.375,46.734375,28.689172744750977,170600.0
1995-01-16,46.71875,47.03125,46.71875,47.015625,28.861806869506836,105100.0
1995-01-17,46.921875,47.0625,46.859375,47.03125,28.871408462524414,89500.0
1995-01-18,47.0,47.078125,46.875,46.984375,28.84265899658203,84500.0
1995-01-19,46.828125,46.875,46.6875,46.71875,28.679588317871094,139100.0
1995-01-20,46.65625,46.671875,46.453125,46.546875,28.574077606201172,78700.0
1995-01-23,46.234375,46.6875,46.203125,46.6875,28.66038703918457,53700.0
1995-01-24,46.671875,46.75,46.640625,46.75,28.698766708374023,32400.0
1995-01-25,46.515625,47.046875,46.515625,46.875,28.77549934387207,15700.0
1995-01-26,46.84375,46.984375,46.75,46.921875,28.804275512695312,9800.0
1995-01-27,47.234375,47.234375,46.921875,47.109375,28.919382095336914,91200.0
1995-01-30,47.015625,47.046875,46.84375,46.90625,28.794689178466797,26600.0
1995-01-31,47.0,47.171875,46.921875,47.09375,28.909772872924805,127500.0
1995-02-01,47.15625,47.328125,47.0,47.078125,28.900188446044922,380200.0
1995-02-02,47.0625,47.359375,47.0625,47.359375,29.072851181030273,131700.0
1995-02-03,47.65625,48.109375,47.578125,48.03125,29.48529815673828,405100.0
1995-02-06,48.015625,48.375,47.96875,48.234375,29.6099853515625,405400.0
1995-02-07,48.3125,48.3125,48.140625,48.296875,29.648353576660156,702900.0
1995-02-08,48.234375,48.46875,48.203125,48.296875,29.648353576660156,521500.0
1995-02-09,48.21875,48.296875,48.125,48.296875,29.648353576660156,390700.0
1995-02-10,48.234375,48.359375,48.09375,48.359375,29.68671989440918,148300.0
1995-02-13,48.328125,48.46875,48.328125,48.375,29.69631576538086,79700.0
1995-02-14,48.53125,48.53125,48.25,48.4375,29.734689712524414,170200.0
1995-02-15,48.4375,48.765625,48.390625,48.703125,29.897733688354492,431500.0
1995-02-16,48.640625,48.6875,48.5,48.640625,29.859373092651367,99300.0
1995-02-17,48.59375,48.625,48.4375,48.453125,29.744277954101562,49100.0
1995-02-21,48.453125,48.53125,48.421875,48.4375,29.734689712524414,168000.0
1995-02-22,48.484375,48.796875,48.453125,48.796875,29.955299377441406,386400.0
1995-02-23,48.984375,49.15625,48.859375,48.875,30.003253936767578,402800.0
1995-02-24,48.9375,49.015625,48.8125,49.0,30.079973220825195,307600.0
1995-02-27,48.859375,49.0,48.53125,48.609375,29.840185165405273,280900.0
1995-02-28,48.5625,49.015625,48.5625,49.015625,30.089574813842773,493500.0
1995-03-01,48.96875,49.03125,48.65625,48.703125,29.897733688354492,242600.0
1995-03-02,48.6875,48.765625,48.546875,48.765625,29.936119079589844,488600.0
1995-03-03,48.609375,48.78125,48.484375,48.78125,29.94569206237793,290000.0
1995-03-06,48.453125,48.8125,48.390625,48.8125,29.964874267578125,85700.0
1995-03-07,48.640625,48.75,48.21875,48.4375,29.734689712524414,180900.0
1995-03-08,48.515625,48.625,48.34375,48.5625,29.811418533325195,155900.0
1995-03-09,48.546875,48.59375,48.421875,48.546875,29.801828384399414,63500.0
1995-03-10,48.59375,49.390625,48.53125,49.265625,30.2430477142334,192100.0
1995-03-13,49.234375,49.390625,49.171875,49.21875,30.214284896850586,261300.0
1995-03-14,49.359375,49.640625,49.359375,49.578125,30.434898376464844,223300.0
1995-03-15,49.5,49.578125,49.296875,49.484375,30.37733268737793,278500.0
1995-03-16,49.4375,49.8125,49.4375,49.78125,30.559587478637695,20400.0
1995-03-17,49.4375,49.625,49.40625,49.5625,30.589981079101562,89900.0
1995-03-20,49.625,49.625,49.46875,49.5625,30.589981079101562,91700.0
1995-03-21,49.5625,49.875,49.359375,49.4375,30.512842178344727,104400.0
1995-03-22,49.53125,49.53125,49.328125,49.484375,30.541748046875,74900.0
1995-03-23,49.421875,49.65625,49.359375,49.515625,30.56104278564453,220500.0
1995-03-24,49.671875,50.21875,49.671875,50.21875,30.995010375976562,134000.0
1995-03-27,50.296875,50.421875,50.171875,50.421875,31.120391845703125,132100.0
1995-03-28,50.296875,50.421875,50.234375,50.421875,31.120391845703125,121900.0
1995-03-29,50.375,50.890625,50.125,50.40625,31.110750198364258,246100.0
1995-03-30,50.515625,50.515625,50.109375,50.3125,31.05286979675293,298400.0
1995-03-31,49.921875,50.171875,49.546875,50.109375,30.927518844604492,541300.0
1995-04-03,50.09375,50.234375,50.0625,50.234375,31.00464630126953,193300.0
1995-04-04,50.25,50.5625,50.25,50.5625,31.207176208496094,66900.0
1995-04-05,50.453125,50.609375,50.421875,50.5625,31.207176208496094,107200.0
1995-04-06,50.6875,50.796875,50.59375,50.75,31.322900772094727,352500.0
1995-04-07,50.859375,50.859375,50.46875,50.703125,31.29396629333496,361400.0
1995-04-10,50.625,50.796875,50.59375,50.796875,31.351831436157227,285400.0
1995-04-11,50.921875,50.9375,50.59375,50.625,31.245756149291992,250300.0
1995-04-12,50.703125,50.796875,50.609375,50.796875,31.351831436157227,150900.0
1995-04-13,50.890625,51.09375,50.859375,51.078125,31.52542495727539,243400.0
1995-04-17,51.265625,51.3125,50.625,50.78125,31.34217643737793,178900.0
1995-04-18,50.828125,50.828125,50.484375,50.609375,31.236112594604492,329500.0
1995-04-19,50.609375,50.71875,50.296875,50.5625,31.207176208496094,223000.0
1995-04-20,50.703125,50.78125,50.4375,50.640625,31.255393981933594,207900.0
1995-04-21,50.65625,50.90625,50.65625,50.890625,31.409677505493164,145000.0
1995-04-24,50.859375,51.484375,50.859375,51.484375,31.776161193847656,169000.0
1995-04-25,51.40625,51.484375,51.3125,51.34375,31.689350128173828,293200.0
1995-04-26,51.25,51.421875,51.125,51.390625,31.71830177307129,204400.0
1995-04-27,51.3125,51.546875,51.28125,51.515625,31.795446395874023,502200.0
1995-04-28,51.5,51.671875,51.171875,51.59375,31.843671798706055,130800.0
1995-05-01,51.546875,51.65625,51.453125,51.453125,31.756860733032227,518700.0
1995-05-02,51.5,51.640625,51.390625,51.5625,31.824371337890625,228400.0
1995-05-03,51.734375,52.28125,51.734375,52.28125,32.26798629760742,724700.0
1995-05-04,52.34375,52.6875,52.125,52.25,32.24869918823242,311400.0
1995-05-05,52.46875,52.46875,52.078125,52.1875,32.210140228271484,314900.0
1995-05-08,52.140625,52.734375,52.09375,52.5625,32.44158172607422,183100.0
1995-05-09,52.78125,52.84375,52.4375,52.515625,32.41265106201172,180600.0
1995-05-10,52.65625,52.671875,52.328125,52.578125,32.45120620727539,330300.0
1995-05-11,52.65625,52.71875,52.484375,52.71875,32.53800964355469,351700.0
1995-05-12,52.515625,52.875,52.5,52.75,32.557315826416016,94600.0
1995-05-15,52.890625,53.0,52.78125,53.0,32.71159362792969,147200.0
1995-05-16,52.984375,53.15625,52.890625,53.03125,32.73088455200195,221600.0
1995-05-17,53.03125,53.046875,52.78125,52.828125,32.60550308227539,189200.0
1995-05-18,52.734375,52.765625,52.0625,52.0625,32.13297653198242,577800.0
1995-05-19,51.984375,52.1875,51.90625,52.09375,32.15225601196289,363900.0
1995-05-22,52.265625,52.75,52.234375,52.671875,32.50907897949219,216000.0
1995-05-23,52.765625,53.15625,52.609375,53.15625,32.80805587768555,136800.0
1995-05-24,53.25,53.421875,52.796875,53.125,32.78874206542969,370800.0
1995-05-25,52.96875,53.21875,52.71875,53.171875,32.81768035888672,379900.0
1995-05-26,52.96875,52.984375,52.359375,52.5625,32.44158172607422,518600.0
1995-05-30,52.6875,52.828125,52.375,52.546875,32.43194580078125,61500.0
1995-05-31,52.453125,53.640625,52.453125,53.640625,33.10698699951172,564500.0
1995-06-01,53.40625,53.90625,53.25,53.5,33.02021408081055,810100.0
1995-06-02,53.28125,53.921875,53.09375,53.546875,33.04914093017578,112900.0
1995-06-05,53.546875,54.046875,53.5,53.875,33.25166702270508,257200.0
1995-06-06,53.828125,54.015625,53.78125,53.78125,33.193782806396484,165800.0
1995-06-07,53.671875,53.703125,53.4375,53.5,33.02021408081055,41900.0
1995-06-08,53.484375,53.640625,53.375,53.375,32.943050384521484,141100.0
1995-06-09,53.265625,53.328125,52.75,53.0625,32.75017166137695,304900.0
1995-06-12,53.234375,53.578125,53.203125,53.359375,32.93342208862305,378500.0
1995-06-13,53.609375,53.96875,53.5625,53.9375,33.29022979736328,120000.0
1995-06-14,53.859375,53.953125,53.6875,53.890625,33.26128387451172,389400.0
1995-06-15,53.96875,54.234375,53.875,54.125,33.40596008300781,274500.0
1995-06-16,53.703125,53.96875,53.703125,53.96875,33.50511169433594,325100.0
1995-06-19,54.125,54.609375,54.09375,54.578125,33.8834342956543,134600.0
1995-06-20,54.421875,54.609375,54.390625,54.4375,33.796142578125,287800.0
1995-06-21,54.609375,54.65625,54.40625,54.40625,33.77674865722656,158200.0
1995-06-22,54.640625,55.15625,54.640625,55.125,34.22295379638672,297000.0
1995-06-23,55.0,55.03125,54.84375,55.015625,34.15505599975586,315400.0
1995-06-26,54.859375,54.953125,54.359375,54.359375,33.747623443603516,132900.0
1995-06-27,54.34375,54.703125,54.21875,54.25,33.67973709106445,127700.0
1995-06-28,54.25,54.75,54.078125,54.53125,33.85433578491211,212600.0
1995-06-29,54.53125,54.671875,54.0625,54.4375,33.796142578125,89200.0
1995-06-30,54.546875,54.734375,54.296875,54.40625,33.77674865722656,714100.0
1995-07-03,54.46875,54.609375,54.46875,54.609375,33.90283203125,9500.0
1995-07-05,54.765625,55.0625,54.640625,54.8125,34.028953552246094,409300.0
1995-07-06,54.828125,55.515625,54.71875,55.515625,34.46548080444336,202500.0
1995-07-07,55.40625,55.78125,55.375,55.765625,34.620670318603516,481700.0
1995-07-10,55.8125,55.953125,55.703125,55.796875,34.64006805419922,400400.0
1995-07-11,55.75,55.796875,55.453125,55.53125,34.47518539428711,420500.0
1995-07-12,55.640625,56.3125,55.53125,56.21875,34.901981353759766,203400.0
1995-07-13,56.140625,56.265625,56.03125,56.09375,34.824378967285156,215600.0
1995-07-14,55.796875,56.09375,55.75,56.046875,34.79528045654297,543700.0
